	LNR	Cluster_ID
13443	30627	3.0
13444	30636	7.0
13445	30936	9.0
13446	30657	7.0
13447	30951	9.0
13448	30963	10.0
13449	30694	9.0
13450	30697	1.0
13451	30713	3.0
13452	30741	3.0
13453	30444	10.0
13454	30777	3.0
13455	30459	8.0
13456	30474	7.0
13457	30475	9.0
13458	30477	3.0
13459	30786	9.0
13460	30501	2.0
13461	31177	3.0
13462	31517	10.0
13463	31182	3.0
13464	31187	8.0
13465	31192	10.0
13466	31524	10.0
13467	40075	3.0
13468	40486	9.0
13469	40488	9.0
13470	40496	10.0
13471	40078	10.0
13472	40083	3.0
13473	40087	5.0
13474	40406	10.0
13475	40415	10.0
13476	40423	5.0
13477	40440	3.0
13478	40130	5.0
13479	40461	2.0
13480	40163	10.0
13481	40166	5.0
13482	40174	3.0
13483	39865	7.0
13484	40195	10.0
13485	40198	10.0
13486	39876	10.0
13487	39877	2.0
13488	39902	3.0
13489	39903	2.0
13490	39906	3.0
13491	40231	10.0
13492	39920	3.0
13493	39934	3.0
13494	39951	9.0
13495	930	3.0
13496	934	10.0
13497	956	10.0
13498	959	7.0
13499	960	10.0
13500	1283	5.0
13501	962	1.0
13502	963	5.0
13503	1313	2.0
13504	1410	3.0
13505	1414	8.0
13506	1015	6.0
13507	1326	10.0
13508	1353	9.0
13509	1374	7.0
13510	1381	7.0
13511	1382	2.0
13512	1391	9.0
13513	9622	3.0
13514	9625	8.0
13515	9941	5.0
13516	9975	2.0
13517	9983	9.0
13518	9997	9.0
13519	10000	5.0
13520	10008	2.0
13521	9718	10.0
13522	9731	10.0
13523	10044	3.0
13524	10363	1.0
13525	10697	6.0
13526	10383	3.0
13527	10392	3.0
13528	10704	9.0
13529	10705	3.0
13530	10411	3.0
13531	10416	3.0
13532	10732	3.0
13533	10421	9.0
13534	10422	3.0
13535	10439	2.0
13536	10479	3.0
13537	10768	10.0
13538	10774	10.0
13539	10483	7.0
13540	10484	3.0
13541	10794	3.0
13542	10501	9.0
13543	10507	3.0
13544	10514	10.0
13545	10800	9.0
13546	10802	8.0
13547	10817	5.0
13548	10520	3.0
13549	10243	3.0
13550	10253	10.0
13551	10575	9.0
13552	10578	9.0
13553	10583	9.0
13554	82458	3.0
13555	83400	9.0
13556	83734	3.0
13557	83739	5.0
13558	84362	3.0
13559	84368	10.0
13560	84692	9.0
13561	84695	2.0
13562	85008	3.0
13563	85010	3.0
13564	85657	9.0
13565	81501	10.0
13566	81505	2.0
13567	81506	6.0
13568	81827	9.0
13569	40	10.0
13570	47	10.0
13571	51	10.0
13572	55	10.0
13573	72	10.0
13574	116	10.0
13575	33	10.0
13576	182	10.0
13577	200	10.0
13578	203	10.0
13579	226	10.0
13580	260	3.0
13581	299	10.0
13582	318	10.0
13583	346	10.0
13584	376	10.0
13585	380	10.0
13586	417	10.0
13587	424	3.0
13588	459	6.0
13589	490	3.0
13590	510	7.0
13591	515	10.0
13592	516	8.0
13593	536	3.0
13594	538	10.0
13595	568	3.0
13596	571	2.0
13597	584	10.0
13598	594	5.0
13599	604	8.0
13600	619	6.0
13601	632	7.0
13602	639	6.0
13603	674	10.0
13604	689	3.0
13605	699	3.0
13606	717	3.0
13607	748	3.0
13608	751	5.0
13609	766	2.0
13610	50625	4.0
13611	48631	10.0
13612	48635	10.0
13613	49278	10.0
13614	49292	7.0
13615	49293	3.0
13616	49605	2.0
13617	50259	3.0
13618	50260	4.0
13619	50572	9.0
13620	50580	10.0
13621	50582	10.0
13622	46361	3.0
13623	46366	6.0
13624	46688	8.0
13625	46694	7.0
13626	46704	7.0
13627	46705	4.0
13628	47029	6.0
13629	47343	1.0
13630	47347	10.0
13631	47671	10.0
13632	61071	9.0
13633	56927	10.0
13634	57883	6.0
13635	58203	3.0
13636	58527	2.0
13637	59164	3.0
13638	59480	3.0
13639	59489	6.0
13640	60753	8.0
13641	60754	8.0
13642	60764	7.0
13643	56305	3.0
13644	56932	3.0
13645	56936	9.0
13646	57269	5.0
13647	57893	7.0
13648	57894	3.0
13649	57906	9.0
13650	58213	10.0
13651	58537	8.0
13652	58549	3.0
13653	59171	2.0
13654	59174	8.0
13655	59179	6.0
13656	59506	3.0
13657	59507	10.0
13658	59816	9.0
13659	59819	5.0
13660	55997	5.0
13661	56324	9.0
13662	57271	9.0
13663	80046	7.0
13664	80048	7.0
13665	80049	8.0
13666	80051	9.0
13667	81325	9.0
13668	81326	8.0
13669	81327	9.0
13670	76874	9.0
13671	76875	5.0
13672	76877	9.0
13673	77178	8.0
13674	77179	2.0
13675	84572	3.0
13676	85218	10.0
13677	85530	10.0
13678	81707	10.0
13679	82037	6.0
13680	82346	9.0
13681	82357	7.0
13682	82664	3.0
13683	82995	3.0
13684	82998	9.0
13685	83623	10.0
13686	83625	5.0
13687	83638	10.0
13688	83944	9.0
13689	84583	3.0
13690	84587	3.0
13691	85237	9.0
13692	85556	5.0
13693	85560	9.0
13694	81739	10.0
13695	82680	3.0
13696	82692	8.0
13697	83000	3.0
13698	83008	8.0
13699	83012	6.0
13700	83017	3.0
13701	83330	9.0
13702	83337	5.0
13703	84284	3.0
13704	84288	9.0
13705	84607	10.0
13706	84618	9.0
13707	84930	9.0
13708	84937	9.0
13709	85568	10.0
13710	16065	3.0
13711	16066	10.0
13712	16071	7.0
13713	16421	8.0
13714	16448	6.0
13715	16141	2.0
13716	16163	7.0
13717	16482	7.0
13718	16184	7.0
13719	16199	3.0
13720	16201	8.0
13721	15928	10.0
13722	15930	5.0
13723	15934	10.0
13724	16244	2.0
13725	15953	7.0
13726	16259	10.0
13727	16266	7.0
13728	16267	10.0
13729	15970	9.0
13730	16288	10.0
13731	15980	3.0
13732	15982	6.0
13733	16322	10.0
13734	16325	10.0
13735	16330	3.0
13736	16034	9.0
13737	16992	3.0
13738	16688	3.0
13739	16694	2.0
13740	17012	2.0
13741	17020	10.0
13742	25578	8.0
13743	25586	3.0
13744	25590	8.0
13745	25598	7.0
13746	25916	3.0
13747	25636	10.0
13748	25940	6.0
13749	25943	9.0
13750	25661	9.0
13751	25389	7.0
13752	25396	3.0
13753	25412	10.0
13754	18954	6.0
13755	18957	10.0
13756	18635	7.0
13757	19047	4.0
13758	18662	3.0
13759	18666	7.0
13760	18674	7.0
13761	18675	7.0
13762	18986	7.0
13763	18987	8.0
13764	18990	6.0
13765	18692	3.0
13766	19006	3.0
13767	19013	3.0
13768	18705	6.0
13769	19021	9.0
13770	19036	10.0
13771	18423	9.0
13772	18754	10.0
13773	18476	9.0
13774	18477	7.0
13775	27639	10.0
13776	27640	7.0
13777	27667	7.0
13778	27374	9.0
13779	28342	6.0
13780	28038	1.0
13781	28042	9.0
13782	28049	8.0
13783	28054	5.0
13784	28361	7.0
13785	28368	10.0
13786	28373	5.0
13787	28489	3.0
13788	28082	7.0
13789	28086	3.0
13790	28089	10.0
13791	28380	10.0
13792	28394	0.0
13793	28403	7.0
13794	28415	8.0
13795	28417	9.0
13796	28135	10.0
13797	28136	7.0
13798	28423	3.0
13799	28152	2.0
13800	28439	8.0
13801	28442	3.0
13802	28160	7.0
13803	28170	3.0
13804	28172	9.0
13805	28473	7.0
13806	28192	9.0
13807	28196	7.0
13808	27930	9.0
13809	28238	8.0
13810	28244	7.0
13811	28250	7.0
13812	28289	2.0
13813	56095	9.0
13814	57065	3.0
13815	57376	10.0
13816	48087	7.0
13817	48092	7.0
13818	48731	10.0
13819	48733	7.0
13820	48736	7.0
13821	49073	3.0
13822	49381	8.0
13823	49394	10.0
13824	49709	10.0
13825	49715	7.0
13826	50035	8.0
13827	50673	9.0
13828	50674	9.0
13829	50681	10.0
13830	45818	8.0
13831	46145	3.0
13832	46155	10.0
13833	46800	7.0
13834	47122	8.0
13835	47125	8.0
13836	47459	7.0
13837	47772	9.0
13838	47778	8.0
13839	48759	6.0
13840	49081	5.0
13841	49093	9.0
13842	49400	9.0
13843	49416	6.0
13844	50042	3.0
13845	50054	3.0
13846	50379	8.0
13847	50690	10.0
13848	45838	6.0
13849	46175	10.0
13850	46482	10.0
13851	46483	4.0
13852	46496	7.0
13853	46498	10.0
13854	46818	7.0
13855	46820	7.0
13856	46826	8.0
13857	47138	6.0
13858	47149	10.0
13859	47795	2.0
13860	47800	6.0
13861	48456	9.0
13862	49751	2.0
13863	49757	3.0
13864	49759	3.0
13865	50389	9.0
13866	50401	6.0
13867	50712	9.0
13868	45853	7.0
13869	45869	7.0
13870	46194	10.0
13871	46520	10.0
13872	46832	7.0
13873	69543	7.0
13874	69549	10.0
13875	69550	8.0
13876	69870	5.0
13877	69873	5.0
13878	70191	2.0
13879	70494	10.0
13880	70500	9.0
13881	80312	7.0
13882	80625	10.0
13883	80628	3.0
13884	80953	10.0
13885	76495	6.0
13886	77122	3.0
13887	77760	6.0
13888	78097	7.0
13889	78719	7.0
13890	79045	6.0
13891	79047	8.0
13892	79360	5.0
13893	79374	8.0
13894	79376	7.0
13895	80012	9.0
13896	80014	9.0
13897	80321	3.0
13898	80322	7.0
13899	80328	10.0
13900	80642	9.0
13901	80645	5.0
13902	80648	9.0
13903	80650	3.0
13904	81298	10.0
13905	76504	7.0
13906	76512	9.0
13907	76513	7.0
13908	76827	10.0
13909	76837	6.0
13910	77139	9.0
13911	77470	7.0
13912	78106	7.0
13913	78113	3.0
13914	78115	10.0
13915	78117	10.0
13916	78419	7.0
13917	78428	9.0
13918	78739	10.0
13919	79066	10.0
13920	79397	7.0
13921	79706	10.0
13922	80022	7.0
13923	80358	7.0
13924	80663	3.0
13925	80666	3.0
13926	80991	3.0
13927	80993	6.0
13928	77174	8.0
13929	77480	10.0
13930	77484	7.0
13931	77798	7.0
13932	78132	7.0
13933	78448	10.0
13934	79083	3.0
13935	68845	9.0
13936	69169	9.0
13937	69170	3.0
13938	69490	9.0
13939	69800	10.0
13940	69807	3.0
13941	70438	3.0
13942	66618	3.0
13943	66940	3.0
13944	67267	6.0
13945	67269	7.0
13946	67575	1.0
13947	67584	5.0
13948	67591	7.0
13949	67901	3.0
13950	68233	3.0
13951	68548	3.0
13952	68863	9.0
13953	69503	3.0
13954	69508	9.0
13955	69833	3.0
13956	70465	5.0
13957	70781	9.0
13958	71103	10.0
13959	66325	5.0
13960	66637	10.0
13961	66961	7.0
13962	66973	10.0
13963	67274	1.0
13964	67284	3.0
13965	67596	2.0
13966	67597	10.0
13967	67613	10.0
13968	67926	5.0
13969	68234	9.0
13970	68241	7.0
13971	68554	3.0
13972	68878	3.0
13973	68879	7.0
13974	68891	5.0
13975	68892	8.0
13976	69519	3.0
13977	69845	7.0
13978	69853	2.0
13979	70161	7.0
13980	70173	3.0
13981	70477	2.0
13982	70794	5.0
13983	70804	3.0
13984	71120	7.0
13985	66980	7.0
13986	66992	3.0
13987	67950	3.0
13988	68588	3.0
13989	68590	9.0
13990	68897	9.0
13991	68903	8.0
13992	68910	10.0
13993	57698	5.0
13994	58013	3.0
13995	58024	9.0
13996	58333	10.0
13997	58338	5.0
13998	58349	3.0
13999	58973	0.0
14000	59297	7.0
14001	59623	8.0
14002	56126	6.0
14003	56449	5.0
14004	56765	8.0
14005	57082	9.0
14006	57088	10.0
14007	57397	3.0
14008	58357	9.0
14009	58364	3.0
14010	58992	7.0
14011	58994	9.0
14012	58998	7.0
14013	60596	7.0
14014	60609	10.0
14015	60917	8.0
14016	56453	10.0
14017	56458	3.0
14018	57095	9.0
14019	57110	9.0
14020	57428	7.0
14021	57741	2.0
14022	57744	9.0
14023	58380	6.0
14024	59984	9.0
14025	60303	9.0
14026	60942	6.0
14027	56152	10.0
14028	56802	5.0
14029	56806	9.0
14030	57431	10.0
14031	57770	2.0
14032	58080	7.0
14033	58087	9.0
14034	58399	9.0
14035	39008	8.0
14036	39016	5.0
14037	38703	10.0
14038	39674	5.0
14039	39688	3.0
14040	39369	3.0
14041	39376	10.0
14042	39694	5.0
14043	39696	10.0
14044	39713	2.0
14045	39717	10.0
14046	39725	10.0
14047	39420	5.0
14048	39844	3.0
14049	39853	3.0
14050	39430	10.0
14051	39744	7.0
14052	39756	7.0
14053	39476	10.0
14054	39500	10.0
14055	39812	10.0
14056	39511	10.0
14057	39531	5.0
14058	39538	5.0
14059	39233	5.0
14060	39568	9.0
14061	39249	2.0
14062	39261	3.0
14063	39573	10.0
14064	39579	10.0
14065	39278	5.0
14066	39279	3.0
14067	39608	7.0
14068	39615	3.0
14069	39314	7.0
14070	39338	2.0
14071	40325	9.0
14072	40326	10.0
14073	40015	3.0
14074	40367	10.0
14075	40387	10.0
14076	40399	9.0
14077	40057	2.0
14078	50664	9.0
14079	46130	10.0
14080	46132	1.0
14081	47111	7.0
14082	47751	10.0
14083	47758	10.0
14084	27590	7.0
14085	27605	5.0
14086	27614	7.0
14087	27303	3.0
14088	27619	3.0
14089	36507	6.0
14090	37150	5.0
14091	37165	10.0
14092	37173	7.0
14093	37177	10.0
14094	36862	7.0
14095	36872	0.0
14096	37180	6.0
14097	37190	9.0
14098	36889	9.0
14099	36905	3.0
14100	36936	7.0
14101	37223	5.0
14102	37238	10.0
14103	36941	10.0
14104	36946	3.0
14105	36947	6.0
14106	36957	7.0
14107	36978	9.0
14108	36707	7.0
14109	37020	7.0
14110	37022	9.0
14111	36740	9.0
14112	36748	8.0
14113	36769	3.0
14114	36773	10.0
14115	37091	10.0
14116	37109	9.0
14117	37111	9.0
14118	37114	6.0
14119	22057	5.0
14120	21747	3.0
14121	22066	7.0
14122	22070	3.0
14123	22180	10.0
14124	22188	2.0
14125	22089	9.0
14126	22114	2.0
14127	21823	9.0
14128	21837	9.0
14129	21850	3.0
14130	21872	9.0
14131	22160	7.0
14132	22161	9.0
14133	22166	2.0
14134	21885	9.0
14135	21897	10.0
14136	21939	5.0
14137	21940	9.0
14138	21946	2.0
14139	21957	5.0
14140	21642	3.0
14141	21983	3.0
14142	21988	2.0
14143	21990	9.0
14144	22010	10.0
14145	22666	9.0
14146	31201	8.0
14147	31203	7.0
14148	31205	10.0
14149	31217	9.0
14150	31228	2.0
14151	31642	10.0
14152	31648	6.0
14153	31238	10.0
14154	31240	6.0
14155	31249	3.0
14156	31253	2.0
14157	31559	10.0
14158	31564	10.0
14159	31268	9.0
14160	31273	2.0
14161	31587	9.0
14162	31284	3.0
14163	31285	3.0
14164	31288	8.0
14165	31316	6.0
14166	31033	3.0
14167	31344	9.0
14168	31365	5.0
14169	31060	3.0
14170	31066	7.0
14171	31381	5.0
14172	31404	3.0
14173	31105	10.0
14174	71760	3.0
14175	72075	9.0
14176	72079	10.0
14177	72082	7.0
14178	72089	3.0
14179	72094	5.0
14180	72728	4.0
14181	72734	7.0
14182	73357	7.0
14183	73678	10.0
14184	74334	7.0
14185	74644	9.0
14186	74650	9.0
14187	74964	8.0
14188	76253	3.0
14189	76257	5.0
14190	71778	9.0
14191	71784	9.0
14192	72421	10.0
14193	73056	8.0
14194	73380	5.0
14195	73385	9.0
14196	73390	9.0
14197	73705	2.0
14198	73708	3.0
14199	73712	5.0
14200	74031	7.0
14201	74343	5.0
14202	74979	2.0
14203	74984	9.0
14204	74988	9.0
14205	75314	6.0
14206	75316	3.0
14207	75619	9.0
14208	75635	5.0
14209	75954	5.0
14210	76267	9.0
14211	71479	3.0
14212	71487	2.0
14213	71802	3.0
14214	71807	9.0
14215	72435	6.0
14216	72447	7.0
14217	82465	9.0
14218	82474	2.0
14219	82789	5.0
14220	82796	3.0
14221	82798	9.0
14222	83108	2.0
14223	83118	6.0
14224	83430	9.0
14225	83758	3.0
14226	84063	10.0
14227	84073	9.0
14228	84383	9.0
14229	84398	2.0
14230	85025	3.0
14231	85662	3.0
14232	81525	3.0
14233	81530	10.0
14234	81534	5.0
14235	81538	8.0
14236	81843	2.0
14237	42038	9.0
14238	42982	3.0
14239	42990	7.0
14240	42996	5.0
14241	43000	3.0
14242	43306	10.0
14243	43633	5.0
14244	43635	10.0
14245	43637	3.0
14246	43640	9.0
14247	44274	2.0
14248	44607	10.0
14249	41072	3.0
14250	41091	3.0
14251	41402	7.0
14252	41411	9.0
14253	42046	10.0
14254	42375	9.0
14255	42693	9.0
14256	43007	3.0
14257	51657	2.0
14258	51968	5.0
14259	52302	3.0
14260	52306	5.0
14261	52623	3.0
14262	52628	8.0
14263	52634	3.0
14264	52956	9.0
14265	52959	10.0
14266	54229	3.0
14267	54232	2.0
14268	54555	5.0
14269	54871	9.0
14270	54872	7.0
14271	54877	3.0
14272	54881	10.0
14273	54886	6.0
14274	54888	5.0
14275	55198	5.0
14276	55515	9.0
14277	55833	5.0
14278	55839	2.0
14279	51013	9.0
14280	51025	2.0
14281	51354	2.0
14282	51668	7.0
14283	52000	9.0
14284	52003	8.0
14285	52315	10.0
14286	52647	3.0
14287	52651	9.0
14288	52978	9.0
14289	52980	10.0
14290	53290	6.0
14291	53294	10.0
14292	53610	0.0
14293	53932	7.0
14294	54257	3.0
14295	54894	6.0
14296	54908	9.0
14297	55216	3.0
14298	61260	10.0
14299	61267	10.0
14300	61896	8.0
14301	61910	1.0
14302	61912	9.0
14303	62219	7.0
14304	62222	6.0
14305	62225	10.0
14306	62534	3.0
14307	62538	6.0
14308	62552	3.0
14309	62856	10.0
14310	63173	3.0
14311	63181	10.0
14312	63187	3.0
14313	63508	7.0
14314	63828	7.0
14315	64141	3.0
14316	64149	9.0
14317	64777	8.0
14318	64786	7.0
14319	64791	9.0
14320	65097	9.0
14321	65423	10.0
14322	65426	5.0
14323	66057	3.0
14324	61274	3.0
14325	61286	5.0
14326	61291	3.0
14327	61930	10.0
14328	62237	7.0
14329	62556	3.0
14330	62570	10.0
14331	62881	3.0
14332	63197	5.0
14333	63517	10.0
14334	64158	10.0
14335	64172	3.0
14336	64489	9.0
14337	64490	5.0
14338	65132	10.0
14339	65133	3.0
14340	65436	7.0
14341	76202	5.0
14342	76213	6.0
14343	76217	6.0
14344	71746	9.0
14345	72698	3.0
14346	73025	9.0
14347	73029	3.0
14348	73031	8.0
14349	73354	7.0
14350	73356	9.0
14351	73659	9.0
14352	73667	7.0
14353	73977	2.0
14354	73982	3.0
14355	74634	7.0
14356	74943	7.0
14357	75264	7.0
14358	75265	3.0
14359	75902	9.0
14360	76225	7.0
14361	71435	9.0
14362	71438	9.0
14363	71451	3.0
14364	55866	10.0
14365	51049	7.0
14366	51692	9.0
14367	51701	2.0
14368	52014	8.0
14369	52018	10.0
14370	52021	2.0
14371	52336	10.0
14372	52661	3.0
14373	52663	9.0
14374	52678	10.0
14375	52987	9.0
14376	52992	10.0
14377	53306	3.0
14378	53311	10.0
14379	53320	3.0
14380	54605	3.0
14381	55240	9.0
14382	55554	9.0
14383	55870	10.0
14384	55877	3.0
14385	55881	3.0
14386	51704	9.0
14387	51717	6.0
14388	52033	10.0
14389	52034	6.0
14390	53005	10.0
14391	53010	10.0
14392	53334	8.0
14393	53339	5.0
14394	53647	3.0
14395	63468	2.0
14396	63782	7.0
14397	64751	7.0
14398	65697	5.0
14399	66029	2.0
14400	66032	10.0
14401	61241	3.0
14402	61566	7.0
14403	61879	10.0
14404	62199	7.0
14405	62520	9.0
14406	62532	7.0
14407	63485	6.0
14408	63800	9.0
14409	63804	9.0
14410	63809	7.0
14411	64452	3.0
14412	64753	5.0
14413	65078	10.0
14414	65395	3.0
14415	65717	9.0
14416	65728	9.0
14417	66034	10.0
14418	66045	2.0
14419	66046	9.0
14420	82814	10.0
14421	83453	10.0
14422	83774	10.0
14423	83775	9.0
14424	84085	6.0
14425	84099	10.0
14426	84405	10.0
14427	84414	3.0
14428	84416	7.0
14429	84727	2.0
14430	84732	9.0
14431	85045	9.0
14432	85047	1.0
14433	85057	7.0
14434	85365	7.0
14435	85367	5.0
14436	85375	5.0
14437	85681	7.0
14438	85686	7.0
14439	81874	8.0
14440	82186	5.0
14441	82189	10.0
14442	82838	7.0
14443	1088	2.0
14444	792	7.0
14445	811	3.0
14446	1123	3.0
14447	826	6.0
14448	840	10.0
14449	1157	10.0
14450	858	5.0
14451	1162	5.0
14452	1164	7.0
14453	868	9.0
14454	1186	9.0
14455	891	7.0
14456	1206	8.0
14457	1212	3.0
14458	1213	3.0
14459	1214	7.0
14460	911	3.0
14461	1233	7.0
14462	1237	6.0
14463	1558	9.0
14464	1559	6.0
14465	1560	3.0
14466	1577	10.0
14467	1883	3.0
14468	1584	2.0
14469	1586	10.0
14470	1901	9.0
14471	2026	7.0
14472	2036	5.0
14473	1923	8.0
14474	1937	10.0
14475	1649	0.0
14476	1655	3.0
14477	1954	3.0
14478	1673	10.0
14479	1979	9.0
14480	1697	7.0
14481	1996	3.0
14482	1715	3.0
14483	1719	9.0
14484	1736	3.0
14485	1738	9.0
14486	35155	10.0
14487	35172	9.0
14488	34869	9.0
14489	34879	9.0
14490	35186	9.0
14491	35187	10.0
14492	34881	3.0
14493	34887	9.0
14494	34906	7.0
14495	35227	9.0
14496	34921	3.0
14497	35883	3.0
14498	35584	3.0
14499	35910	1.0
14500	35609	10.0
14501	41664	7.0
14502	41669	7.0
14503	41984	9.0
14504	42304	8.0
14505	42316	3.0
14506	42951	5.0
14507	43585	3.0
14508	43588	7.0
14509	43905	3.0
14510	43907	7.0
14511	44223	3.0
14512	44230	9.0
14513	44233	3.0
14514	44241	8.0
14515	44878	7.0
14516	40711	10.0
14517	41681	10.0
14518	42020	7.0
14519	42021	5.0
14520	42650	3.0
14521	42968	10.0
14522	43615	1.0
14523	43617	9.0
14524	43928	7.0
14525	43933	9.0
14526	44263	6.0
14527	44570	2.0
14528	44581	4.0
14529	44585	10.0
14530	44587	9.0
14531	44897	9.0
14532	45238	1.0
14533	45552	10.0
14534	45562	10.0
14535	41059	10.0
14536	41061	9.0
14537	41382	9.0
14538	41389	9.0
14539	1458	10.0
14540	1772	9.0
14541	1780	6.0
14542	1797	3.0
14543	1484	3.0
14544	1487	9.0
14545	1492	10.0
14546	1504	5.0
14547	1516	3.0
14548	1822	3.0
14549	1826	10.0
14550	1527	6.0
14551	1530	9.0
14552	1841	3.0
14553	1851	9.0
14554	2501	7.0
14555	2184	10.0
14556	2537	9.0
14557	2204	9.0
14558	2219	2.0
14559	2235	9.0
14560	2248	10.0
14561	2249	3.0
14562	2668	5.0
14563	2672	2.0
14564	11121	3.0
14565	11126	9.0
14566	11442	3.0
14567	11479	10.0
14568	11166	9.0
14569	11169	10.0
14570	11174	10.0
14571	11177	2.0
14572	10866	10.0
14573	10868	3.0
14574	11188	6.0
14575	11206	3.0
14576	11217	6.0
14577	10913	8.0
14578	11234	4.0
14579	11249	5.0
14580	11257	5.0
14581	10959	3.0
14582	11265	10.0
14583	11276	9.0
14584	11286	3.0
14585	10995	3.0
14586	11312	9.0
14587	11951	9.0
14588	11953	9.0
14589	11642	10.0
14590	11643	3.0
14591	11649	2.0
14592	11658	10.0
14593	11974	4.0
14594	11991	10.0
14595	11681	9.0
14596	11683	2.0
14597	11686	9.0
14598	12103	5.0
14599	12105	7.0
14600	12107	2.0
14601	11706	9.0
14602	12007	9.0
14603	12018	3.0
14604	12028	3.0
14605	15765	9.0
14606	15458	9.0
14607	15461	9.0
14608	15474	8.0
14609	15483	6.0
14610	15484	7.0
14611	15490	9.0
14612	15511	5.0
14613	15826	8.0
14614	24690	3.0
14615	24400	10.0
14616	24407	4.0
14617	24414	2.0
14618	24105	5.0
14619	24129	7.0
14620	24133	3.0
14621	24138	9.0
14622	24469	9.0
14623	24168	3.0
14624	24170	8.0
14625	24177	3.0
14626	24488	10.0
14627	24191	8.0
14628	24499	10.0
14629	24509	7.0
14630	24517	5.0
14631	24531	3.0
14632	25182	3.0
14633	25231	10.0
14634	24924	3.0
14635	24929	6.0
14636	24930	6.0
14637	25344	5.0
14638	24949	3.0
14639	24972	3.0
14640	25279	10.0
14641	25281	10.0
14642	24978	3.0
14643	25303	6.0
14644	25329	3.0
14645	25028	7.0
14646	25030	9.0
14647	25042	6.0
14648	25046	3.0
14649	25053	10.0
14650	24741	9.0
14651	24750	7.0
14652	25081	3.0
14653	25096	7.0
14654	24789	6.0
14655	25106	9.0
14656	24797	7.0
14657	25129	10.0
14658	25134	4.0
14659	24823	8.0
14660	24824	9.0
14661	24303	10.0
14662	24314	9.0
14663	24316	10.0
14664	24602	5.0
14665	24327	9.0
14666	24332	2.0
14667	24632	7.0
14668	24340	7.0
14669	24349	9.0
14670	24356	7.0
14671	24637	3.0
14672	24363	2.0
14673	24659	7.0
14674	24672	3.0
14675	24678	9.0
14676	24683	6.0
14677	33261	9.0
14678	32973	3.0
14679	32983	3.0
14680	32991	3.0
14681	33313	10.0
14682	33315	10.0
14683	33029	3.0
14684	33030	9.0
14685	33341	3.0
14686	33342	6.0
14687	33347	10.0
